,0
No.1,0.2690428612691636
No.2,0.27880890232536404
No.3,0.2833232232219225
No.4,0.3298490273040429
No.5,0.2374141511150765
No.6,0.31485518994716455
No.7,0.37382006323456424
No.8,0.3126145132827323
No.9,0.36161247309181294
No.10,0.38363047393746696
No.11,0.27714116876100425
No.12,0.3721911229729491
No.13,0.3688426912105703
No.14,0.3970643942329796
No.15,0.36965766255396965
No.16,0.4034638042162901
No.17,0.3930311775301458
No.18,0.3501678855663882
No.19,0.40962103379102677
No.20,0.36432159918816764
No.21,0.37555171583228547
No.22,0.3497635196548249
No.23,0.22183682889003514
No.24,0.3585931049426463
No.25,0.347780669201955
No.26,0.3536790074833602
No.27,0.4330681480909703
No.28,0.34621371352904395
No.29,0.30219743298735063
No.30,0.3991241689212629
No.31,0.3901515265768803
No.32,0.3927845045916331
No.33,0.32174387843706675
No.34,0.38438064141297773
No.35,0.38106914925842095
No.36,0.4315971188891206
No.37,0.2963471103658105
No.38,0.3654430957164662
No.39,0.3533371395791808
No.40,0.37271274777320484
No.41,0.38748773310333606
No.42,0.4257645156470212
No.43,0.4112862396503122
No.44,0.36516487276908943
No.45,0.405098516864045
No.46,0.3977115980881743
No.47,0.3508778780577243
No.48,0.39080764756261643
No.49,0.4070088570167301
No.50,0.317315604264399
No.51,0.37534632134323337
No.52,0.3992221559452382
No.53,0.36738903667177825
No.54,0.3075848038622827
No.55,0.33825815299527523
No.56,0.3094813269848075
No.57,0.42399598206945205
No.58,0.37959729120038016
No.59,0.3444257866670884
No.60,0.3757450502075206
No.61,0.4231071714082903
No.62,0.4154789211357724
No.63,0.44118758305760214
No.64,0.39199582146253303
No.65,0.3797415418013299
No.66,0.38693479865332436
No.67,0.34999722954712814
No.68,0.43871510712655815
No.69,0.27164335889262753
No.70,0.21449848023231916
No.71,0.2615386879667036
No.72,0.443967275770943
No.73,0.37371942192693425
No.74,0.29529455188314013
No.75,0.36395160654190545
No.76,0.449835827996345
No.77,0.27527460548417004
No.78,0.3532492671275975
No.79,0.3014313827240454
No.80,0.44879825376724586
No.81,0.3716680228539026
No.82,0.3891493736300159
No.83,0.3110290199828019
No.84,0.3641824382209543
No.85,0.3722327100530199
No.86,0.3956087531199772
No.87,0.25719743682059365
No.88,0.22530237901872904
No.89,0.3903939138496617
No.90,0.311487334711034
No.91,0.40379547616093525
No.92,0.43402779243601936
No.93,0.36683861925699524
No.94,0.3114806001758659
No.95,0.40328255846342664
No.96,0.3584258088784979
No.97,0.398003825986055
No.98,0.23958915127177882
No.99,0.22931594773807296
No.100,0.3565037554061556
